tot nodes,start_node,end_node,preprocessing_time (ms),execution_time (ms),explored_nodes,space_occupation (Byte),space_preprocessing (Byte),space_query (Byte),graph_name,queries
7750,1053,1017,3888.205051422119,0.8959770202636719,28,6071632,4676320,1395312,Random_7750_nodes_deg_2.5_queries_500,500
7750,6355,7048,3888.205051422119,0.8749961853027344,16,6071920,4676320,1395600,Random_7750_nodes_deg_2.5_queries_500,500
7750,6567,2992,3888.205051422119,0.8647441864013672,13,6071992,4676320,1395672,Random_7750_nodes_deg_2.5_queries_500,500
7750,5217,616,3888.205051422119,0.8749961853027344,16,6071920,4676320,1395600,Random_7750_nodes_deg_2.5_queries_500,500
7750,4686,339,3888.205051422119,0.8299350738525391,3,6072232,4676320,1395912,Random_7750_nodes_deg_2.5_queries_500,500
7750,5193,2244,3888.205051422119,0.8881092071533203,23,6071776,4676320,1395456,Random_7750_nodes_deg_2.5_queries_500,500
7750,7364,2882,3888.205051422119,0.8869171142578125,19,6071848,4676320,1395528,Random_7750_nodes_deg_2.5_queries_500,500
7750,5988,6525,3888.205051422119,0.8838176727294922,20,6071824,4676320,1395504,Random_7750_nodes_deg_2.5_queries_500,500
7750,3135,1405,3888.205051422119,0.9031295776367188,25,6071728,4676320,1395408,Random_7750_nodes_deg_2.5_queries_500,500
7750,6768,2496,3888.205051422119,0.9000301361083984,32,6071584,4676320,1395264,Random_7750_nodes_deg_2.5_queries_500,500
7750,6680,5923,3888.205051422119,0.8559226989746094,7,6072136,4676320,1395816,Random_7750_nodes_deg_2.5_queries_500,500
7750,2217,3416,3888.205051422119,0.8802413940429688,18,6071872,4676320,1395552,Random_7750_nodes_deg_2.5_queries_500,500
7750,5641,1498,3888.205051422119,0.8449554443359375,3,6072232,4676320,1395912,Random_7750_nodes_deg_2.5_queries_500,500
7750,1232,292,3888.205051422119,0.8678436279296875,13,6071992,4676320,1395672,Random_7750_nodes_deg_2.5_queries_500,500
7750,768,3200,3888.205051422119,0.8692741394042969,7,6072136,4676320,1395816,Random_7750_nodes_deg_2.5_queries_500,500
7750,2757,3481,3888.205051422119,0.8330345153808594,6,6072160,4676320,1395840,Random_7750_nodes_deg_2.5_queries_500,500
7750,3342,1778,3888.205051422119,0.8459091186523438,5,6072184,4676320,1395864,Random_7750_nodes_deg_2.5_queries_500,500
7750,5178,6487,3888.205051422119,0.8690357208251953,15,6071944,4676320,1395624,Random_7750_nodes_deg_2.5_queries_500,500
7750,1931,4928,3888.205051422119,0.8919239044189453,24,6071728,4676320,1395408,Random_7750_nodes_deg_2.5_queries_500,500
7750,1737,5555,3888.205051422119,0.9009838104248047,29,6071680,4676320,1395360,Random_7750_nodes_deg_2.5_queries_500,500
7750,2890,298,3888.205051422119,0.9059906005859375,31,6071560,4676320,1395240,Random_7750_nodes_deg_2.5_queries_500,500
7750,4275,1275,3888.205051422119,0.8568763732910156,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,2358,1545,3888.205051422119,0.8931159973144531,26,6071680,4676320,1395360,Random_7750_nodes_deg_2.5_queries_500,500
7750,5994,1077,3888.205051422119,0.8618831634521484,13,6071992,4676320,1395672,Random_7750_nodes_deg_2.5_queries_500,500
7750,3139,1050,3888.205051422119,0.8530616760253906,10,6072064,4676320,1395744,Random_7750_nodes_deg_2.5_queries_500,500
7750,2646,1970,3888.205051422119,0.8614063262939453,8,6072112,4676320,1395792,Random_7750_nodes_deg_2.5_queries_500,500
7750,5518,4411,3888.205051422119,0.8511543273925781,8,6072112,4676320,1395792,Random_7750_nodes_deg_2.5_queries_500,500
7750,748,2265,3888.205051422119,0.8649826049804688,13,6071992,4676320,1395672,Random_7750_nodes_deg_2.5_queries_500,500
7750,118,1925,3888.205051422119,0.8530616760253906,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,439,5269,3888.205051422119,0.8590221405029297,15,6071968,4676320,1395648,Random_7750_nodes_deg_2.5_queries_500,500
7750,4051,2571,3888.205051422119,0.8409023284912109,7,6072136,4676320,1395816,Random_7750_nodes_deg_2.5_queries_500,500
7750,2567,7736,3888.205051422119,0.8928775787353516,23,6071752,4676320,1395432,Random_7750_nodes_deg_2.5_queries_500,500
7750,7005,4876,3888.205051422119,0.8690357208251953,13,6071992,4676320,1395672,Random_7750_nodes_deg_2.5_queries_500,500
7750,6199,4317,3888.205051422119,0.8690357208251953,13,6071992,4676320,1395672,Random_7750_nodes_deg_2.5_queries_500,500
7750,6866,2325,3888.205051422119,0.8480548858642578,8,6072112,4676320,1395792,Random_7750_nodes_deg_2.5_queries_500,500
7750,536,5509,3888.205051422119,0.8258819580078125,2,6072256,4676320,1395936,Random_7750_nodes_deg_2.5_queries_500,500
7750,2241,7323,3888.205051422119,0.8771419525146484,25,6071752,4676320,1395432,Random_7750_nodes_deg_2.5_queries_500,500
7750,1307,502,3888.205051422119,0.8897781372070312,29,6071608,4676320,1395288,Random_7750_nodes_deg_2.5_queries_500,500
7750,1156,7242,3888.205051422119,0.8378028869628906,7,6072136,4676320,1395816,Random_7750_nodes_deg_2.5_queries_500,500
7750,2319,4335,3888.205051422119,0.8649826049804688,19,6071872,4676320,1395552,Random_7750_nodes_deg_2.5_queries_500,500
7750,2437,1553,3888.205051422119,0.8780956268310547,25,6071704,4676320,1395384,Random_7750_nodes_deg_2.5_queries_500,500
7750,6168,2838,3888.205051422119,0.9038448333740234,34,6071488,4676320,1395168,Random_7750_nodes_deg_2.5_queries_500,500
7750,403,3996,3888.205051422119,0.8931159973144531,23,6071752,4676320,1395432,Random_7750_nodes_deg_2.5_queries_500,500
7750,2293,3023,3888.205051422119,0.8502006530761719,6,6072184,4676320,1395864,Random_7750_nodes_deg_2.5_queries_500,500
7750,118,6225,3888.205051422119,0.8709430694580078,15,6071968,4676320,1395648,Random_7750_nodes_deg_2.5_queries_500,500
7750,6108,4917,3888.205051422119,0.8590221405029297,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,1739,6041,3888.205051422119,0.8461475372314453,3,6072232,4676320,1395912,Random_7750_nodes_deg_2.5_queries_500,500
7750,7103,2021,3888.205051422119,0.8771419525146484,23,6071752,4676320,1395432,Random_7750_nodes_deg_2.5_queries_500,500
7750,7714,1508,3888.205051422119,0.8287429809570312,4,6072208,4676320,1395888,Random_7750_nodes_deg_2.5_queries_500,500
7750,4222,443,3888.205051422119,0.8690357208251953,22,6071776,4676320,1395456,Random_7750_nodes_deg_2.5_queries_500,500
7750,7003,4786,3888.205051422119,0.8418560028076172,10,6072064,4676320,1395744,Random_7750_nodes_deg_2.5_queries_500,500
7750,5240,7702,3888.205051422119,0.8780956268310547,18,6071872,4676320,1395552,Random_7750_nodes_deg_2.5_queries_500,500
7750,7225,4628,3888.205051422119,0.8487701416015625,11,6072064,4676320,1395744,Random_7750_nodes_deg_2.5_queries_500,500
7750,4981,6481,3888.205051422119,0.8692741394042969,20,6071824,4676320,1395504,Random_7750_nodes_deg_2.5_queries_500,500
7750,3814,200,3888.205051422119,0.8549690246582031,13,6071992,4676320,1395672,Random_7750_nodes_deg_2.5_queries_500,500
7750,1144,2170,3888.205051422119,0.8273124694824219,2,6072256,4676320,1395936,Random_7750_nodes_deg_2.5_queries_500,500
7750,2210,32,3888.205051422119,0.84686279296875,10,6072064,4676320,1395744,Random_7750_nodes_deg_2.5_queries_500,500
7750,2476,7601,3888.205051422119,0.8261203765869141,2,6072256,4676320,1395936,Random_7750_nodes_deg_2.5_queries_500,500
7750,6453,1656,3888.205051422119,0.8370876312255859,4,6072208,4676320,1395888,Random_7750_nodes_deg_2.5_queries_500,500
7750,704,197,3888.205051422119,0.8652210235595703,20,6071848,4676320,1395528,Random_7750_nodes_deg_2.5_queries_500,500
7750,7432,5076,3888.205051422119,0.8423328399658203,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,98,3834,3888.205051422119,0.8919239044189453,22,6071776,4676320,1395456,Random_7750_nodes_deg_2.5_queries_500,500
7750,3966,788,3888.205051422119,0.881195068359375,18,6071872,4676320,1395552,Random_7750_nodes_deg_2.5_queries_500,500
7750,5482,4565,3888.205051422119,0.8938312530517578,22,6071776,4676320,1395456,Random_7750_nodes_deg_2.5_queries_500,500
7750,1424,1930,3888.205051422119,0.8587837219238281,8,6072112,4676320,1395792,Random_7750_nodes_deg_2.5_queries_500,500
7750,5551,2691,3888.205051422119,0.8540153503417969,7,6072136,4676320,1395816,Random_7750_nodes_deg_2.5_queries_500,500
7750,5755,5648,3888.205051422119,0.8640289306640625,11,6072064,4676320,1395744,Random_7750_nodes_deg_2.5_queries_500,500
7750,1978,7689,3888.205051422119,0.8771419525146484,18,6071872,4676320,1395552,Random_7750_nodes_deg_2.5_queries_500,500
7750,7607,1058,3888.205051422119,0.8609294891357422,11,6072040,4676320,1395720,Random_7750_nodes_deg_2.5_queries_500,500
7750,6197,7125,3888.205051422119,0.8461475372314453,3,6072232,4676320,1395912,Random_7750_nodes_deg_2.5_queries_500,500
7750,4005,3888,3888.205051422119,0.8697509765625,15,6071944,4676320,1395624,Random_7750_nodes_deg_2.5_queries_500,500
7750,5157,5268,3888.205051422119,0.8800029754638672,19,6071848,4676320,1395528,Random_7750_nodes_deg_2.5_queries_500,500
7750,1807,4010,3888.205051422119,0.858306884765625,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,3573,2904,3888.205051422119,0.8680820465087891,11,6072040,4676320,1395720,Random_7750_nodes_deg_2.5_queries_500,500
7750,2811,2107,3888.205051422119,0.9241104125976562,39,6071368,4676320,1395048,Random_7750_nodes_deg_2.5_queries_500,500
7750,3611,3259,3888.205051422119,0.8690357208251953,15,6071968,4676320,1395648,Random_7750_nodes_deg_2.5_queries_500,500
7750,531,3584,3888.205051422119,0.8728504180908203,17,6071896,4676320,1395576,Random_7750_nodes_deg_2.5_queries_500,500
7750,1042,3635,3888.205051422119,0.8602142333984375,13,6071992,4676320,1395672,Random_7750_nodes_deg_2.5_queries_500,500
7750,2924,3897,3888.205051422119,0.9810924530029297,19,6071872,4676320,1395552,Random_7750_nodes_deg_2.5_queries_500,500
7750,1845,2765,3888.205051422119,0.8320808410644531,5,6072184,4676320,1395864,Random_7750_nodes_deg_2.5_queries_500,500
7750,2625,2539,3888.205051422119,0.8549690246582031,14,6071968,4676320,1395648,Random_7750_nodes_deg_2.5_queries_500,500
7750,4566,7591,3888.205051422119,0.8890628814697266,13,6072016,4676320,1395696,Random_7750_nodes_deg_2.5_queries_500,500
7750,874,2360,3888.205051422119,0.8592605590820312,13,6071992,4676320,1395672,Random_7750_nodes_deg_2.5_queries_500,500
7750,3835,7680,3888.205051422119,0.8769035339355469,23,6071800,4676320,1395480,Random_7750_nodes_deg_2.5_queries_500,500
7750,797,1472,3888.205051422119,0.8349418640136719,5,6072184,4676320,1395864,Random_7750_nodes_deg_2.5_queries_500,500
7750,7447,3191,3888.205051422119,0.9698867797851562,20,6071824,4676320,1395504,Random_7750_nodes_deg_2.5_queries_500,500
7750,3328,3506,3888.205051422119,0.8511543273925781,7,6072136,4676320,1395816,Random_7750_nodes_deg_2.5_queries_500,500
7750,866,2781,3888.205051422119,0.8420944213867188,3,6072232,4676320,1395912,Random_7750_nodes_deg_2.5_queries_500,500
7750,7301,5597,3888.205051422119,0.8919239044189453,22,6071776,4676320,1395456,Random_7750_nodes_deg_2.5_queries_500,500
7750,2023,4752,3888.205051422119,0.8630752563476562,12,6072016,4676320,1395696,Random_7750_nodes_deg_2.5_queries_500,500
7750,1778,6542,3888.205051422119,0.8487701416015625,5,6072184,4676320,1395864,Random_7750_nodes_deg_2.5_queries_500,500
7750,6323,4727,3888.205051422119,0.8449554443359375,4,6072208,4676320,1395888,Random_7750_nodes_deg_2.5_queries_500,500
7750,6102,7126,3888.205051422119,0.8699893951416016,14,6071968,4676320,1395648,Random_7750_nodes_deg_2.5_queries_500,500
7750,1044,4974,3888.205051422119,0.8671283721923828,13,6071992,4676320,1395672,Random_7750_nodes_deg_2.5_queries_500,500
7750,2181,1468,3888.205051422119,0.8378028869628906,2,6072256,4676320,1395936,Random_7750_nodes_deg_2.5_queries_500,500
7750,3790,5798,3888.205051422119,0.8549690246582031,7,6072136,4676320,1395816,Random_7750_nodes_deg_2.5_queries_500,500
7750,417,6817,3888.205051422119,0.8702278137207031,15,6071968,4676320,1395648,Random_7750_nodes_deg_2.5_queries_500,500
7750,1137,565,3888.205051422119,0.8571147918701172,8,6072112,4676320,1395792,Random_7750_nodes_deg_2.5_queries_500,500
7750,2832,482,3888.205051422119,0.8649826049804688,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,7649,5256,3888.205051422119,0.8461475372314453,5,6072184,4676320,1395864,Random_7750_nodes_deg_2.5_queries_500,500
7750,804,1701,3888.205051422119,0.8749961853027344,15,6071992,4676320,1395672,Random_7750_nodes_deg_2.5_queries_500,500
7750,7247,2086,3888.205051422119,0.8687973022460938,15,6071944,4676320,1395624,Random_7750_nodes_deg_2.5_queries_500,500
7750,6803,6996,3888.205051422119,0.9191036224365234,14,6071968,4676320,1395648,Random_7750_nodes_deg_2.5_queries_500,500
7750,1823,5214,3888.205051422119,0.8540153503417969,15,6071944,4676320,1395624,Random_7750_nodes_deg_2.5_queries_500,500
7750,2044,4664,3888.205051422119,0.9539127349853516,21,6071800,4676320,1395480,Random_7750_nodes_deg_2.5_queries_500,500
7750,414,3577,3888.205051422119,0.8378028869628906,8,6072136,4676320,1395816,Random_7750_nodes_deg_2.5_queries_500,500
7750,1291,3871,3888.205051422119,0.8630752563476562,19,6071848,4676320,1395528,Random_7750_nodes_deg_2.5_queries_500,500
7750,5068,7001,3888.205051422119,0.8409023284912109,10,6072064,4676320,1395744,Random_7750_nodes_deg_2.5_queries_500,500
7750,6069,4420,3888.205051422119,0.8449554443359375,11,6072040,4676320,1395720,Random_7750_nodes_deg_2.5_queries_500,500
7750,5021,5275,3888.205051422119,0.8349418640136719,5,6072184,4676320,1395864,Random_7750_nodes_deg_2.5_queries_500,500
7750,7252,2707,3888.205051422119,0.8549690246582031,13,6071992,4676320,1395672,Random_7750_nodes_deg_2.5_queries_500,500
7750,4130,1482,3888.205051422119,0.8990764617919922,34,6071536,4676320,1395216,Random_7750_nodes_deg_2.5_queries_500,500
7750,7304,2359,3888.205051422119,0.8571147918701172,15,6071968,4676320,1395648,Random_7750_nodes_deg_2.5_queries_500,500
7750,6654,3657,3888.205051422119,0.8339881896972656,6,6072160,4676320,1395840,Random_7750_nodes_deg_2.5_queries_500,500
7750,3876,1547,3888.205051422119,0.8418560028076172,8,6072112,4676320,1395792,Random_7750_nodes_deg_2.5_queries_500,500
7750,1763,5774,3888.205051422119,0.8509159088134766,12,6072016,4676320,1395696,Random_7750_nodes_deg_2.5_queries_500,500
7750,7246,6817,3888.205051422119,0.8361339569091797,6,6072160,4676320,1395840,Random_7750_nodes_deg_2.5_queries_500,500
7750,4628,572,3888.205051422119,0.8549690246582031,14,6071968,4676320,1395648,Random_7750_nodes_deg_2.5_queries_500,500
7750,6810,1078,3888.205051422119,0.8609294891357422,19,6071848,4676320,1395528,Random_7750_nodes_deg_2.5_queries_500,500
7750,4939,7085,3888.205051422119,0.8540153503417969,6,6072160,4676320,1395840,Random_7750_nodes_deg_2.5_queries_500,500
7750,4945,7082,3888.205051422119,0.8940696716308594,16,6071920,4676320,1395600,Random_7750_nodes_deg_2.5_queries_500,500
7750,355,1810,3888.205051422119,0.8618831634521484,17,6071824,4676320,1395504,Random_7750_nodes_deg_2.5_queries_500,500
7750,3685,7528,3888.205051422119,0.8471012115478516,11,6072040,4676320,1395720,Random_7750_nodes_deg_2.5_queries_500,500
7750,916,5641,3888.205051422119,0.8518695831298828,10,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,4919,898,3888.205051422119,0.8389949798583984,8,6072112,4676320,1395792,Random_7750_nodes_deg_2.5_queries_500,500
7750,1212,3617,3888.205051422119,0.8580684661865234,15,6071944,4676320,1395624,Random_7750_nodes_deg_2.5_queries_500,500
7750,2839,4910,3888.205051422119,0.8440017700195312,10,6072112,4676320,1395792,Random_7750_nodes_deg_2.5_queries_500,500
7750,1985,4647,3888.205051422119,0.8280277252197266,4,6072208,4676320,1395888,Random_7750_nodes_deg_2.5_queries_500,500
7750,5708,6451,3888.205051422119,0.8580684661865234,17,6071920,4676320,1395600,Random_7750_nodes_deg_2.5_queries_500,500
7750,2970,2580,3888.205051422119,0.8480548858642578,12,6072016,4676320,1395696,Random_7750_nodes_deg_2.5_queries_500,500
7750,3784,5471,3888.205051422119,0.8871555328369141,24,6071752,4676320,1395432,Random_7750_nodes_deg_2.5_queries_500,500
7750,7537,717,3888.205051422119,0.8618831634521484,16,6071920,4676320,1395600,Random_7750_nodes_deg_2.5_queries_500,500
7750,2357,6570,3888.205051422119,0.8552074432373047,16,6071944,4676320,1395624,Random_7750_nodes_deg_2.5_queries_500,500
7750,1480,690,3888.205051422119,0.8399486541748047,7,6072136,4676320,1395816,Random_7750_nodes_deg_2.5_queries_500,500
7750,6469,6057,3888.205051422119,0.8420944213867188,8,6072112,4676320,1395792,Random_7750_nodes_deg_2.5_queries_500,500
7750,733,3452,3888.205051422119,0.8609294891357422,15,6071944,4676320,1395624,Random_7750_nodes_deg_2.5_queries_500,500
7750,7703,5516,3888.205051422119,0.8702278137207031,18,6071896,4676320,1395576,Random_7750_nodes_deg_2.5_queries_500,500
7750,1531,1452,3888.205051422119,0.8599758148193359,15,6071944,4676320,1395624,Random_7750_nodes_deg_2.5_queries_500,500
7750,275,6825,3888.205051422119,0.8392333984375,7,6072136,4676320,1395816,Random_7750_nodes_deg_2.5_queries_500,500
7750,7586,5785,3888.205051422119,0.8628368377685547,19,6071848,4676320,1395528,Random_7750_nodes_deg_2.5_queries_500,500
7750,3207,7015,3888.205051422119,0.8578300476074219,17,6071920,4676320,1395600,Random_7750_nodes_deg_2.5_queries_500,500
7750,5353,5911,3888.205051422119,0.8671283721923828,22,6071776,4676320,1395456,Random_7750_nodes_deg_2.5_queries_500,500
7750,5513,2664,3888.205051422119,0.8492469787597656,13,6071992,4676320,1395672,Random_7750_nodes_deg_2.5_queries_500,500
7750,4899,727,3888.205051422119,0.8447170257568359,11,6072040,4676320,1395720,Random_7750_nodes_deg_2.5_queries_500,500
7750,375,31,3888.205051422119,0.8890628814697266,29,6071632,4676320,1395312,Random_7750_nodes_deg_2.5_queries_500,500
7750,5874,2261,3888.205051422119,0.8618831634521484,19,6071848,4676320,1395528,Random_7750_nodes_deg_2.5_queries_500,500
7750,6833,2059,3888.205051422119,0.9360313415527344,21,6071800,4676320,1395480,Random_7750_nodes_deg_2.5_queries_500,500
7750,1553,3226,3888.205051422119,0.8559226989746094,15,6071944,4676320,1395624,Random_7750_nodes_deg_2.5_queries_500,500
7750,2057,7180,3888.205051422119,0.8280277252197266,4,6072208,4676320,1395888,Random_7750_nodes_deg_2.5_queries_500,500
7750,1766,3213,3888.205051422119,0.8380413055419922,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,2187,2376,3888.205051422119,0.8661746978759766,20,6071848,4676320,1395528,Random_7750_nodes_deg_2.5_queries_500,500
7750,2056,1722,3888.205051422119,0.8780956268310547,26,6071704,4676320,1395384,Random_7750_nodes_deg_2.5_queries_500,500
7750,6747,1313,3888.205051422119,0.8509159088134766,13,6071992,4676320,1395672,Random_7750_nodes_deg_2.5_queries_500,500
